objid,label
20001,2
20002,2
20003,2
20004,2
20005,2
20006,2
20007,2
20008,2
20009,2
20010,2
20011,0
20012,2
20013,2
20014,0
20015,2
20016,0
20017,0
20018,0
20019,0
20020,2
20021,2
20022,2
20023,2
20024,2
20025,2
20026,0
20027,2
20028,2
20029,2
20030,2
20031,2
20032,2
20033,2
20034,0
20035,2
20036,2
20037,2
20038,0
20039,2
20040,2
20041,0
20042,2
20043,2
20044,1
20045,2
20046,2
20047,2
20048,2
20049,2
20050,2
20051,2
20052,0
20053,2
20054,2
20055,2
20056,0
20057,2
20058,2
20059,2
20060,0
20061,2
20062,0
20063,2
20064,2
20065,2
20066,2
20067,2
20068,0
20069,2
20070,0
20071,2
20072,2
20073,2
20074,2
20075,0
20076,2
20077,2
20078,2
20079,2
20080,2
20081,2
20082,2
20083,2
20084,2
20085,0
20086,2
20087,2
20088,2
20089,2
20090,2
20091,2
20092,2
20093,2
20094,0
20095,2
20096,2
20097,2
20098,0
20099,2
20100,2
20101,2
20102,2
20103,2
20104,2
20105,2
20106,2
20107,0
20108,2
20109,0
20110,2
20111,2
20112,0
20113,0
20114,2
20115,2
20116,2
20117,2
20118,2
20119,0
20120,2
20121,2
20122,2
20123,0
20124,2
20125,2
20126,2
20127,2
20128,0
20129,2
20130,2
20131,0
20132,0
20133,2
20134,2
20135,2
20136,2
20137,2
20138,2
20139,2
20140,0
20141,2
20142,2
20143,2
20144,2
20145,0
20146,2
20147,2
20148,2
20149,2
20150,0
20151,0
20152,2
20153,2
20154,2
20155,2
20156,2
20157,2
20158,2
20159,2
20160,0
20161,2
20162,2
20163,0
20164,2
20165,2
20166,0
20167,0
20168,0
20169,2
20170,2
20171,0
20172,2
20173,2
20174,2
20175,2
20176,0
20177,2
20178,2
20179,2
20180,2
20181,0
20182,2
20183,2
20184,2
20185,0
20186,2
20187,2
20188,2
20189,0
20190,2
20191,2
20192,2
20193,2
20194,0
20195,2
20196,2
20197,2
20198,2
20199,0
20200,2
20201,2
20202,2
20203,2
20204,2
20205,0
20206,2
20207,2
20208,0
20209,2
20210,2
20211,0
20212,2
20213,2
20214,2
20215,0
20216,2
20217,2
20218,2
20219,0
20220,2
20221,0
20222,2
20223,2
20224,2
20225,2
20226,0
20227,0
20228,2
20229,2
20230,0
20231,2
20232,0
20233,2
20234,2
20235,2
20236,2
20237,0
20238,2
20239,2
20240,2
20241,2
20242,2
20243,0
20244,2
20245,2
20246,0
20247,0
20248,2
20249,2
20250,2
20251,0
20252,2
20253,2
20254,0
20255,2
20256,2
20257,2
20258,0
20259,2
20260,2
20261,2
20262,2
20263,2
20264,1
20265,2
20266,2
20267,0
20268,2
20269,2
20270,2
20271,2
20272,2
20273,0
20274,2
20275,2
20276,2
20277,2
20278,0
20279,2
20280,0
20281,2
20282,2
20283,0
20284,0
20285,2
20286,2
20287,2
20288,2
20289,2
20290,2
20291,2
20292,0
20293,0
20294,0
20295,2
20296,0
20297,2
20298,2
20299,0
20300,2
20301,0
20302,2
20303,2
20304,2
20305,0
20306,2
20307,0
20308,2
20309,2
20310,0
20311,2
20312,2
20313,2
20314,2
20315,2
20316,2
20317,2
20318,2
20319,0
20320,2
20321,2
20322,2
20323,0
20324,2
20325,2
20326,2
20327,2
20328,0
20329,2
20330,2
20331,2
20332,2
20333,0
20334,0
20335,2
20336,0
20337,2
20338,2
20339,2
20340,2
20341,0
20342,2
20343,2
20344,0
20345,2
20346,2
20347,0
20348,2
20349,2
20350,2
20351,2
20352,0
20353,2
20354,2
20355,2
20356,2
20357,2
20358,0
20359,2
20360,2
20361,2
20362,2
20363,2
20364,2
20365,2
20366,2
20367,2
20368,0
20369,2
20370,2
20371,2
20372,2
20373,2
20374,0
20375,0
20376,2
20377,2
20378,2
20379,2
20380,2
20381,0
20382,2
20383,2
20384,2
20385,0
20386,2
20387,2
20388,0
20389,2
20390,2
20391,2
20392,2
20393,0
20394,0
20395,2
20396,2
20397,2
20398,0
20399,2
20400,2
20401,2
20402,2
20403,2
20404,2
20405,2
20406,0
20407,2
20408,0
20409,0
20410,2
20411,2
20412,0
20413,2
20414,2
20415,2
20416,2
20417,2
20418,2
20419,2
20420,2
20421,2
20422,2
20423,2
20424,0
20425,2
20426,2
20427,2
20428,2
20429,2
20430,2
20431,2
20432,0
20433,2
20434,0
20435,0
20436,2
20437,0
20438,2
20439,2
20440,2
20441,0
20442,0
20443,2
20444,2
20445,2
20446,2
20447,0
20448,2
20449,2
20450,2
20451,2
20452,0
20453,2
20454,2
20455,0
20456,2
20457,2
20458,2
20459,2
20460,2
20461,2
20462,2
20463,0
20464,2
20465,2
20466,0
20467,2
20468,2
20469,2
20470,2
20471,2
20472,2
20473,0
20474,2
20475,2
20476,2
20477,2
20478,2
20479,2
20480,2
20481,2
20482,0
20483,2
20484,2
20485,2
20486,2
20487,2
20488,2
20489,2
20490,2
20491,0
20492,2
20493,2
20494,2
20495,0
20496,2
20497,2
20498,2
20499,0
20500,2
20501,2
20502,0
20503,2
20504,2
20505,2
20506,2
20507,2
20508,2
20509,2
20510,2
20511,2
20512,0
20513,0
20514,2
20515,2
20516,2
20517,2
20518,2
20519,0
20520,2
20521,2
20522,2
20523,2
20524,2
20525,2
20526,2
20527,2
20528,2
20529,0
20530,2
20531,2
20532,0
20533,2
20534,2
20535,2
20536,2
20537,0
20538,2
20539,2
20540,2
20541,2
20542,2
20543,2
20544,2
20545,2
20546,2
20547,0
20548,2
20549,0
20550,2
20551,2
20552,2
20553,0
20554,2
20555,0
20556,0
20557,2
20558,2
20559,2
20560,0
20561,0
20562,2
20563,0
20564,2
20565,0
20566,2
20567,0
20568,2
20569,0
20570,2
20571,2
20572,2
20573,2
20574,2
20575,2
20576,2
20577,2
20578,2
20579,0
20580,0
20581,2
20582,2
20583,2
20584,0
20585,2
20586,2
20587,2
20588,2
20589,0
20590,2
20591,2
20592,2
20593,2
20594,2
20595,0
20596,2
20597,2
20598,2
20599,2
20600,0
20601,2
20602,0
20603,2
20604,2
20605,2
20606,2
20607,2
20608,2
20609,0
20610,2
20611,2
20612,2
20613,2
20614,0
20615,0
20616,2
20617,2
20618,2
20619,2
20620,2
20621,2
20622,2
20623,2
20624,2
20625,2
20626,2
20627,2
20628,2
20629,0
20630,2
20631,2
20632,2
20633,2
20634,2
20635,2
20636,2
20637,2
20638,2
20639,2
20640,0
20641,2
20642,2
20643,2
20644,2
20645,2
20646,2
20647,0
20648,2
20649,2
20650,2
20651,0
20652,0
20653,2
20654,2
20655,2
20656,2
20657,2
20658,2
20659,0
20660,2
20661,2
20662,2
20663,0
20664,0
20665,2
20666,2
20667,2
20668,2
20669,0
20670,2
20671,2
20672,2
20673,2
20674,2
20675,0
20676,2
20677,2
20678,2
20679,2
20680,2
20681,0
20682,2
20683,0
20684,2
20685,2
20686,2
20687,2
20688,0
20689,2
20690,0
20691,2
20692,2
20693,2
20694,2
20695,2
20696,2
20697,0
20698,0
20699,0
20700,0
20701,2
20702,0
20703,2
20704,2
20705,2
20706,2
20707,0
20708,2
20709,2
20710,2
20711,2
20712,2
20713,2
20714,0
20715,2
20716,2
20717,2
20718,2
20719,2
20720,0
20721,2
20722,2
20723,2
20724,2
20725,2
20726,2
20727,0
20728,2
20729,2
20730,2
20731,0
20732,2
20733,2
20734,2
20735,2
20736,0
20737,2
20738,2
20739,0
20740,2
20741,2
20742,0
20743,2
20744,2
20745,2
20746,2
20747,2
20748,2
20749,0
20750,2
20751,2
20752,2
20753,2
20754,2
20755,2
20756,0
20757,2
20758,0
20759,0
20760,2
20761,2
20762,0
20763,0
20764,0
20765,2
20766,2
20767,2
20768,0
20769,2
20770,2
20771,2
20772,2
20773,2
20774,2
20775,0
20776,2
20777,2
20778,2
20779,2
20780,0
20781,2
20782,2
20783,0
20784,2
20785,2
20786,2
20787,0
20788,2
20789,2
20790,2
20791,2
20792,2
20793,0
20794,2
20795,2
20796,0
20797,2
20798,2
20799,2
20800,0
20801,2
20802,2
20803,2
20804,2
20805,2
20806,2
20807,1
20808,2
20809,2
20810,2
20811,2
20812,2
20813,2
20814,0
20815,2
20816,2
20817,2
20818,2
20819,0
20820,2
20821,0
20822,2
20823,2
20824,2
20825,2
20826,2
20827,1
20828,2
20829,0
20830,2
20831,2
20832,2
20833,2
20834,2
20835,0
20836,0
20837,2
20838,2
20839,2
20840,0
20841,2
20842,2
20843,0
20844,2
20845,2
20846,2
20847,2
20848,0
20849,2
20850,2
20851,2
20852,2
20853,0
20854,2
20855,0
20856,0
20857,2
20858,2
20859,2
20860,1
20861,0
20862,2
20863,0
20864,2
20865,2
20866,2
20867,0
20868,2
20869,1
20870,2
20871,2
20872,0
20873,1
20874,2
20875,0
20876,2
20877,2
20878,0
20879,2
20880,2
20881,2
20882,0
20883,2
20884,2
20885,2
20886,0
20887,2
20888,2
20889,2
20890,1
20891,2
20892,0
20893,2
20894,2
20895,2
20896,2
20897,2
20898,0
20899,1
20900,2
20901,2
20902,2
20903,0
20904,0
20905,0
20906,2
20907,0
20908,0
20909,2
20910,0
20911,2
20912,0
20913,2
20914,2
20915,0
20916,2
20917,2
20918,2
20919,2
20920,0
20921,2
20922,2
20923,2
20924,0
20925,2
20926,2
20927,2
20928,1
20929,2
20930,2
20931,2
20932,2
20933,1
20934,2
20935,0
20936,0
20937,0
20938,2
20939,2
20940,2
20941,0
20942,2
20943,2
20944,0
20945,2
20946,0
20947,2
20948,2
20949,2
20950,0
20951,0
20952,0
20953,1
20954,2
20955,0
20956,2
20957,0
20958,2
20959,2
20960,2
20961,2
20962,2
20963,2
20964,2
20965,2
20966,2
20967,2
20968,0
20969,2
20970,2
20971,0
20972,0
20973,2
20974,2
20975,2
20976,2
20977,2
20978,2
20979,2
20980,2
20981,2
20982,2
20983,2
20984,2
20985,2
20986,2
20987,2
20988,2
20989,2
20990,2
20991,2
20992,0
20993,2
20994,0
20995,2
20996,2
20997,2
20998,2
20999,2
21000,2
